Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3,Resume score
1350,,2.9,Bachelors,,F,N/A,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1351,,2.8,Bachelors,,F,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1352,,3.7,Bachelors,,M,0,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1353,,3.9,Masters,,M,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1354,,3.5,Masters,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1355,,3.0,Bachelors,,M,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1356,,3.4,Phd,,M,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1357,,3.7,Phd,,M,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1358,,3.3,Bachelors,,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1359,,2.7,Phd,,M,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1360,,3.7,Phd,,M,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1361,,3.2,Bachelors,,M,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1362,,3.6,Phd,,N/A,N/A,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1363,,2.4,Bachelors,,N/A,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1364,,3.6,Masters,,N/A,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1365,,2.1,Masters,,F,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1366,,3.5,Bachelors,,F,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1367,,2.7,Bachelors,,N/A,0,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1368,,2.9,Phd,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1369,,2.2,Phd,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1370,,2.0,Bachelors,,N/A,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1371,,2.5,Phd,,N/A,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1372,,3.2,Bachelors,,F,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1373,,2.5,Masters,,M,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1374,,2.5,Masters,,M,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1375,,2.9,Bachelors,,N/A,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1376,,4.0,Bachelors,,F,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1377,,3.3,Masters,,M,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1378,,3.7,Phd,,F,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1379,,3.6,Masters,,N/A,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1380,,3.1,Masters,,M,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1381,,3.7,Bachelors,,M,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1382,,2.9,Bachelors,,F,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1383,,2.0,Masters,,F,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1384,,2.0,Bachelors,,N/A,0,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1385,,2.2,Bachelors,,M,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1386,,3.5,Phd,,F,1,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1387,,4.0,Masters,,M,0,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1388,,2.0,Masters,,F,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1389,,3.2,Phd,,F,N/A,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1390,,3.5,Bachelors,,F,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1391,,3.6,Bachelors,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1392,,3.9,Masters,,M,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1393,,3.6,Bachelors,,F,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1394,,3.6,Phd,,M,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1395,,4.0,Phd,,N/A,N/A,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1396,,2.8,Phd,,F,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1397,,3.1,Bachelors,,N/A,0,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1398,,3.0,Phd,,M,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1399,,2.2,Bachelors,,M,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1400,,3.2,Masters,,N/A,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1401,,3.2,Bachelors,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1402,,3.6,Masters,,F,N/A,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1403,,3.3,Phd,,M,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1404,,3.0,Bachelors,,N/A,N/A,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1405,,2.3,Masters,,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1406,,3.9,Masters,,M,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1407,,3.5,Phd,,M,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1408,,3.2,Phd,,N/A,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1409,,3.2,Phd,,N/A,N/A,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1410,,3.0,Phd,,F,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1411,,2.1,Bachelors,,N/A,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1412,,3.4,Bachelors,,M,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1413,,3.6,Phd,,F,N/A,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1414,,3.8,Phd,,N/A,N/A,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1415,,2.6,Masters,,M,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1416,,3.5,Masters,,F,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1417,,2.2,Masters,,M,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1418,,3.2,Masters,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1419,,3.0,Masters,,F,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1420,,2.5,Masters,,F,N/A,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1421,,3.6,Phd,,N/A,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1422,,2.3,Masters,,F,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1423,,2.6,Bachelors,,M,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1424,,3.8,Masters,,M,N/A,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1425,,3.2,Masters,,N/A,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1426,,2.5,Masters,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1427,,3.6,Phd,,F,0,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1428,,2.2,Bachelors,,N/A,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1429,,3.2,Bachelors,,N/A,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1430,,3.1,Phd,,N/A,N/A,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1431,,2.2,Phd,,M,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1432,,2.2,Bachelors,,M,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1433,,2.0,Bachelors,,M,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1434,,2.5,Masters,,M,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1435,,2.3,Bachelors,,M,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1436,,2.6,Phd,,F,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1437,,2.0,Phd,,M,0,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1438,,3.6,Masters,,M,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1439,,4.0,Masters,,M,N/A,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1440,,3.9,Phd,,M,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1441,,2.8,Masters,,M,N/A,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1442,,2.9,Masters,,M,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1443,,3.5,Masters,,F,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1444,,2.4,Masters,,N/A,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1445,,3.3,Masters,,F,0,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1446,,2.3,Bachelors,,N/A,N/A,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1447,,3.6,Masters,,F,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1448,,3.1,Masters,,M,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1449,,3.7,Phd,,F,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1450,,3.4,Masters,,F,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1451,,2.0,Masters,,M,N/A,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1452,,2.1,Masters,,F,N/A,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1453,,2.6,Phd,,M,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1454,,3.9,Phd,,F,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1455,,3.2,Bachelors,,N/A,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1456,,3.5,Phd,,N/A,N/A,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1457,,3.4,Bachelors,,N/A,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1458,,2.4,Bachelors,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1459,,3.5,Phd,,M,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1460,,3.4,Phd,,F,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1461,,2.5,Bachelors,,N/A,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1462,,3.0,Phd,,F,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1463,,2.7,Masters,,F,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1464,,2.6,Masters,,N/A,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1465,,2.6,Bachelors,,F,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1466,,2.3,Masters,,F,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1467,,2.4,Bachelors,,N/A,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1468,,3.7,Bachelors,,F,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1469,,3.7,Bachelors,,N/A,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1470,,3.2,Phd,,F,0,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1471,,2.6,Phd,,F,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1472,,2.3,Phd,,M,N/A,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1473,,3.8,Phd,,M,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1474,,2.2,Masters,,F,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1475,,2.7,Phd,,F,0,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1476,,2.2,Masters,,F,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1477,,2.8,Masters,,M,N/A,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1478,,2.6,Masters,,M,N/A,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1479,,2.1,Bachelors,,N/A,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1480,,3.2,Phd,,F,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1481,,2.7,Phd,,N/A,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1482,,2.1,Phd,,N/A,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1483,,2.3,Bachelors,,M,N/A,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1484,,2.9,Masters,,F,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1485,,2.4,Masters,,F,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1486,,2.2,Masters,,F,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1487,,2.9,Phd,,F,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1488,,2.7,Masters,,F,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1489,,2.7,Bachelors,,N/A,N/A,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1490,,2.5,Masters,,N/A,1,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1491,,3.6,Phd,,M,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1492,,3.8,Bachelors,,M,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1493,,4.0,Masters,,M,N/A,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1494,,3.0,Masters,,M,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1495,,2.6,Masters,,F,0,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1496,,2.1,Masters,,N/A,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1497,,2.9,Phd,,M,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1498,,3.5,Phd,,N/A,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1499,,3.8,Bachelors,,N/A,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1500,,2.6,Bachelors,,M,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1501,,3.8,Masters,,N/A,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1502,,2.1,Masters,,N/A,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1503,,3.4,Phd,,N/A,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1504,,2.2,Bachelors,,N/A,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1505,,3.6,Masters,,N/A,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1506,,2.7,Phd,,N/A,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1507,,3.3,Phd,,N/A,N/A,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1508,,2.5,Phd,,F,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1509,,2.6,Phd,,N/A,N/A,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1510,,3.1,Bachelors,,F,N/A,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1511,,4.0,Masters,,N/A,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1512,,2.0,Masters,,N/A,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1513,,3.5,Bachelors,,M,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1514,,2.3,Phd,,F,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1515,,3.8,Masters,,M,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1516,,2.3,Masters,,M,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1517,,2.2,Masters,,N/A,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1518,,2.2,Bachelors,,N/A,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1519,,2.9,Phd,,F,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1520,,3.7,Phd,,F,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1521,,3.3,Phd,,N/A,1,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1522,,2.9,Masters,,N/A,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1523,,2.0,Masters,,M,0,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1524,,3.2,Phd,,F,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1525,,2.8,Masters,,N/A,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1526,,3.5,Bachelors,,M,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1527,,2.8,Bachelors,,M,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1528,,3.4,Masters,,N/A,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1529,,2.5,Masters,,N/A,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1530,,2.6,Bachelors,,N/A,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1531,,2.8,Phd,,N/A,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1532,,2.1,Masters,,M,N/A,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1533,,3.8,Phd,,M,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1534,,2.1,Bachelors,,F,0,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1535,,3.4,Masters,,N/A,N/A,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1536,,2.5,Phd,,M,N/A,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1537,,3.2,Masters,,M,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1538,,3.9,Masters,,F,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1539,,2.3,Bachelors,,F,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1540,,2.8,Bachelors,,F,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1541,,3.1,Bachelors,,F,N/A,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1542,,2.8,Masters,,M,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1543,,2.7,Phd,,F,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1544,,3.1,Masters,,F,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1545,,4.0,Phd,,F,0,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1546,,3.3,Bachelors,,N/A,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1547,,2.2,Masters,,N/A,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1548,,2.2,Masters,,M,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1549,,2.5,Bachelors,,N/A,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1550,,2.2,Bachelors,,F,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1551,,2.7,Masters,,M,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1552,,3.1,Masters,,F,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1553,,3.8,Phd,,F,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1554,,3.4,Bachelors,,M,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1555,,2.2,Phd,,F,1,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1556,,2.1,Masters,,F,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1557,,3.1,Bachelors,,M,N/A,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1558,,3.6,Phd,,M,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1559,,3.1,Bachelors,,F,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1560,,3.2,Bachelors,,M,N/A,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1561,,2.9,Phd,,F,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1562,,3.8,Bachelors,,N/A,N/A,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1563,,3.6,Masters,,F,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1564,,4.0,Phd,,M,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1565,,3.3,Bachelors,,F,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1566,,3.9,Bachelors,,F,N/A,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1567,,3.0,Phd,,M,N/A,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1568,,2.1,Phd,,N/A,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1569,,2.2,Bachelors,,M,N/A,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1570,,2.8,Bachelors,,M,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1571,,2.7,Masters,,N/A,N/A,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1572,,3.1,Bachelors,,M,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1573,,2.0,Phd,,N/A,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
