Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3,Resume score
3793,,2.4,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.66
3794,,2.2,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.24
3795,,2.4,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.22
3796,,2.4,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.57
3797,,3.5,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.44
3798,,3.7,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.13
3799,,3.3,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.57
3800,,3.6,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.02
3801,,2.3,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.36
3802,,2.0,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.58
3803,,2.3,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.62
3804,,2.0,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.25
3805,,2.6,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.84
3806,,3.7,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.33
3807,,3.7,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.98
3808,,2.9,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.62
3809,,2.8,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.38
3810,,2.1,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.66
3811,,2.6,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.15
3812,,3.1,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.92
3813,,2.7,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.91
3814,,2.0,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.09
3815,,2.6,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.24
3816,,4.0,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.96
3817,,3.5,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.91
3818,,3.3,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.92
3819,,3.9,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.01
3820,,2.6,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.47
3821,,3.9,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.79
3822,,3.7,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.48
3823,,2.6,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.86
3824,,3.6,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.84
3825,,3.5,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.53
3826,,3.2,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.05
3827,,2.3,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.4
3828,,3.2,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.01
3829,,2.4,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.27
3830,,4.0,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.29
3831,,3.1,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0
3832,,3.4,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.91
3833,,3.2,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.34
3834,,3.2,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.37
3835,,3.5,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.97
3836,,3.7,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.99
3837,,2.6,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.63
3838,,3.4,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.99
3839,,3.8,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.56
3840,,2.1,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.51
3841,,2.3,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.47
3842,,2.9,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.28
3843,,2.5,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.45
3844,,3.1,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.08
3845,,2.3,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.14
3846,,3.3,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.69
3847,,3.8,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.11
3848,,3.0,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.86
3849,,3.4,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.83
3850,,2.3,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.62
3851,,2.2,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.08
3852,,3.4,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.09
3853,,3.6,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.87
3854,,3.4,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.44
3855,,3.8,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.17
3856,,3.9,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.52
3857,,2.9,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.4
3858,,2.3,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.26
3859,,2.5,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.84
3860,,4.0,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.5
3861,,2.1,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.77
3862,,2.3,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.23
3863,,3.7,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.45
3864,,3.4,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.95
3865,,2.6,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.71
3866,,3.7,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.31
3867,,2.3,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.15
3868,,2.5,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.71
3869,,2.6,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.15
3870,,3.0,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.99
3871,,3.4,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.46
3872,,3.0,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.13
3873,,2.2,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.35
3874,,2.6,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.46
3875,,2.5,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.28
3876,,3.3,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.94
3877,,2.8,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.52
3878,,3.2,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.95
3879,,2.9,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8
3880,,3.6,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.85
3881,,2.8,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.53
3882,,3.0,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.65
3883,,3.7,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.12
3884,,2.5,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.63
3885,,3.1,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.89
3886,,2.3,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.61
3887,,3.9,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.9
3888,,2.3,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.6
3889,,3.7,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.1
3890,,2.6,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.44
3891,,3.8,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.51
3892,,2.6,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.44
3893,,2.1,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.62
3894,,2.3,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.97
3895,,2.4,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.81
3896,,2.9,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.74
3897,,3.7,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.71
3898,,4.0,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.64
3899,,3.9,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02
3900,,2.6,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.11
3901,,3.0,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.91
3902,,2.2,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.77
3903,,3.3,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.35
3904,,3.9,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2
3905,,3.2,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.88
3906,,3.8,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.48
3907,,3.7,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.15
3908,,3.8,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.93
3909,,2.8,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.36
3910,,2.5,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.43
3911,,3.7,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.72
3912,,2.9,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.62
3913,,2.8,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.8
3914,,3.8,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.49
3915,,2.3,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.95
3916,,2.5,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.04
3917,,2.5,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.04
3918,,3.0,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.69
3919,,3.3,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.95
3920,,3.5,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.69
3921,,3.4,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.21
3922,,2.8,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.92
3923,,2.5,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.95
3924,,2.4,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.43
3925,,2.9,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.21
3926,,2.2,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.6
3927,,2.8,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.92
3928,,4.0,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.32
3929,,2.2,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.29
3930,,2.1,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.87
3931,,3.4,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.94
3932,,2.0,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.25
3933,,3.4,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78
3934,,2.8,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.09
3935,,3.7,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.3
3936,,2.2,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.5
3937,,3.2,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.4
3938,,2.0,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.91
3939,,3.2,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.48
3940,,2.9,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.5
3941,,2.8,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.94
3942,,2.9,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.44
3943,,2.5,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.49
3944,,2.2,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.89
3945,,3.6,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.53
3946,,3.8,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.74
3947,,3.1,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.43
3948,,3.8,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.08
3949,,2.0,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.32
3950,,3.4,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.65
3951,,3.2,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02
3952,,3.2,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.94
3953,,2.7,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78
3954,,3.3,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.57
3955,,2.5,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.32
3956,,3.2,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.4
3957,,4.0,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93
3958,,2.0,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.26
3959,,2.1,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.19
3960,,3.0,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.27
3961,,3.7,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.99
3962,,2.2,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.27
3963,,2.2,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.33
3964,,3.8,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.56
3965,,3.0,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.57
3966,,3.8,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.83
3967,,2.1,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.17
3968,,3.9,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.26
3969,,2.4,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.69
3970,,3.6,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.91
3971,,3.8,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.31
3972,,3.4,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.51
3973,,3.6,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.03
3974,,3.6,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93
3975,,2.5,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.15
3976,,3.1,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.15
3977,,2.7,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.13
3978,,2.6,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.41
3979,,3.1,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.47
3980,,2.7,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.26
3981,,3.0,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.73
3982,,2.9,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.12
3983,,2.7,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.58
3984,,3.8,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.77
3985,,2.7,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.64
3986,,3.5,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.59
3987,,3.0,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.1
3988,,3.2,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9
3989,,4.0,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.96
3990,,2.2,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.79
3991,,2.1,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.96
3992,,3.3,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.72
3993,,3.2,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.77
